,Amount(Not Total)
2024-03-01,346133.1641651827
2024-03-02,351559.1257232667
2024-03-03,356225.3565357441
2024-03-04,360958.83601989696
2024-03-05,366541.3491962755
2024-03-06,372479.7374755596
2024-03-07,378940.7015783256
2024-03-08,386203.6975608151
2024-03-09,391538.8571271184
2024-03-10,396121.93057316105
2024-03-11,400779.25371830445
2024-03-12,406292.0221640514
2024-03-13,412166.53752361704
2024-03-14,418569.0061735122
2024-03-15,425778.4314391338
2024-03-16,431064.5304127957
2024-03-17,435602.6736805041
2024-03-18,440218.8493214866
2024-03-19,445693.9344735632
2024-03-20,451533.9391011139
2024-03-21,457904.8024780801
2024-03-22,465085.2833212977
2024-03-23,470344.8747062552
2024-03-24,474858.74206199666
2024-03-25,479452.6855811937
2024-03-26,484907.4103359314
2024-03-27,490728.7687079988
2024-03-28,497082.55566131003
2024-03-29,504247.3977461961
2024-03-30,509492.66700030473
